Messwertprotokoll Pulloutmessung
Allgemeine Protokolldaten
Versuchsnummer:	05
Projektnummer:	20_SFB_Transregio280_Toni
Experimentator:	Rothe
Matrixmat.:	C3B2
Fasermat.:	CF1 (ToTe STS40 E23)+Filco1,160'C,45wt%, 1xDip
Kommentar:	BMK D5-1 3g, VP-LIESENS-877 0.02g, BCS 1g, H2O 0.9g
Kommentar:	1000µm, 22.03.2022 eingebettet, 14d Exi+Wasser
Messdatum:	Tue 05/Apr/2022
Startzeit:	09:58:31
Endzeit:     	     	10:23:21
Versuchsparameter
Messplatz:	PullOut II
Geschw. v1 [µm/s]:	1
Geschw. v2 [µm/s]:	1
Abtastrate [s]:     	0.16
Bearbeitungsstand:	Daten ausgewertet NP-kompensiert  
Ergebnisgrößen
Faserdurchm. [µm]:	7.2
Auszug Fmax [µm]:	21.509
Fmax [N]:		0.177
Auszug Fmin [µm]:	78.538
Fmin [N]:		0.106
Auszug Fknick [µm]:	10.89
Fknick [N]:		0.158
Max.-auszug [µm]:	954.802
Fabbruch [N]:		0
Tau d [mN/mm²]:		8.199999999999999
Tau f [mN/mm²]:		4.911
E-Modul [N/µm]:		0.012
Wdehnung [mNmm]:	2.895
Wauszug [mNmm]:		49.326
Wgesamt [mNmm]:		52.221
Messwerte
Dauer	Weg	Kraft	
743.78	743.103	0.021
743.94	743.293	0.021
744.1	743.454	0.022
744.25	743.603	0.021
744.41	743.762	0.02
744.57	743.903	0.021
744.72	744.093	0.021
744.88	744.242	0.02
745.04	744.373	0.021
745.2	744.542	0.02
745.36	744.703	0.021
745.51	744.872	0.02
745.68	745.013	0.021
745.84	745.193	0.021
745.99	745.353	0.021
746.15	745.523	0.021
746.31	745.692	0.02
746.47	745.823	0.021
746.62	745.952	0.02
746.79	746.132	0.02
746.95	746.283	0.021
747.1	746.463	0.021
747.26	746.582	0.02
747.42	746.723	0.021
747.58	746.932	0.02
747.73	747.083	0.021
747.9	747.222	0.02
748.06	747.392	0.02
748.21	747.553	0.021
748.37	747.723	0.021
748.53	747.872	0.02
748.69	748.033	0.021
748.85	748.223	0.021
749.01	748.412	0.02
749.17	748.562	0.02
749.32	748.703	0.021
749.48	748.852	0.02
749.63	749.032	0.02
749.79	749.192	0.02
749.95	749.343	0.021
750.11	749.483	0.021
750.27	749.612	0.02
750.42	749.822	0.02
750.58	749.972	0.02
750.74	750.132	0.02
750.9	750.262	0.02
751.06	750.462	0.02
751.22	750.612	0.02
751.38	750.791	0.019
751.55	750.922	0.02
751.7	751.092	0.02
751.86	751.262	0.02
752.02	751.422	0.02
752.18	751.572	0.02
752.33	751.732	0.02
752.49	751.882	0.02
752.66	752.062	0.02
752.81	752.222	0.02
752.97	752.381	0.019
753.14	752.561	0.019
753.29	752.742	0.02
753.45	752.892	0.02
753.62	753.051	0.019
753.78	753.161	0.019
753.94	753.352	0.02
754.1	753.512	0.02
754.25	753.681	0.019
754.41	753.822	0.02
754.57	753.952	0.02
754.74	754.161	0.019
754.89	754.302	0.02
755.05	754.452	0.02
755.21	754.592	0.02
755.36	754.772	0.02
755.52	754.932	0.02
755.69	755.092	0.02
755.85	755.242	0.02
756.01	755.451	0.019
756.17	755.63	0.018
756.32	755.79	0.018
756.48	755.95	0.018
756.64	756.09	0.018
756.8	756.26	0.018
756.96	756.401	0.019
757.12	756.57	0.018
757.28	756.73	0.018
757.45	756.91	0.018
757.62	757.07	0.018
757.77	757.211	0.019
757.93	757.37	0.018
758.09	757.511	0.019
758.24	757.691	0.019
758.4	757.859	0.017
758.57	758	0.018
758.72	758.159	0.017
758.88	758.339	0.017
759.04	758.499	0.017
759.21	758.65	0.018
759.37	758.819	0.017
759.54	758.979	0.017
759.69	759.149	0.017
759.86	759.319	0.017
760.02	759.459	0.017
760.18	759.619	0.017
760.33	759.79	0.018
760.49	759.969	0.017
760.65	760.11	0.018
760.81	760.279	0.017
760.96	760.389	0.017
761.12	760.569	0.017
761.28	760.729	0.017
761.43	760.898	0.016
761.59	761.028	0.016
761.75	761.19	0.018
761.91	761.398	0.016
762.07	761.528	0.016
762.23	761.669	0.017
762.39	761.809	0.017
762.55	762.018	0.016
762.71	762.178	0.016
762.86	762.328	0.016
763.03	762.499	0.017
763.18	762.668	0.016
763.34	762.828	0.016
763.5	762.998	0.016
763.65	763.148	0.016
763.81	763.288	0.016
763.97	763.449	0.017
764.13	763.609	0.017
764.29	763.769	0.017
764.44	763.909	0.017
764.61	764.108	0.016
764.77	764.259	0.017
764.93	764.408	0.016
765.08	764.597	0.015
765.24	764.719	0.017
765.4	764.888	0.016
765.55	765.048	0.016
765.71	765.187	0.015
765.88	765.357	0.015
766.03	765.528	0.016
766.2	765.707	0.015
766.36	765.837	0.015
766.52	766.007	0.015
766.68	766.167	0.015
766.85	766.348	0.016
767	766.508	0.016
767.16	766.657	0.015
767.33	766.827	0.015
767.49	767.018	0.016
767.64	767.177	0.015
767.8	767.318	0.016
767.96	767.497	0.015
768.11	767.607	0.015
768.27	767.787	0.015
768.43	767.937	0.015
768.58	768.087	0.015
768.74	768.218	0.016
768.9	768.397	0.015
769.06	768.567	0.015
769.22	768.726	0.014
769.37	768.916	0.014
769.53	769.007	0.015
769.7	769.187	0.015
769.85	769.347	0.015
770.01	769.506	0.014
770.17	769.706	0.014
770.34	769.866	0.014
770.5	770.037	0.015
770.66	770.187	0.015
770.83	770.337	0.015
770.99	770.497	0.015
771.14	770.666	0.014
771.3	770.826	0.014
771.46	770.987	0.015
771.62	771.136	0.014
771.79	771.336	0.014
771.95	771.467	0.015
772.1	771.636	0.014
772.26	771.777	0.015
772.42	771.918	0.016
772.58	772.126	0.014
772.74	772.276	0.014
772.89	772.416	0.014
773.05	772.566	0.014
773.21	772.766	0.014
773.37	772.935	0.013
773.53	773.056	0.014
773.69	773.256	0.014
773.85	773.395	0.013
774.01	773.556	0.014
774.16	773.706	0.014
774.32	773.865	0.013
774.48	774.016	0.014
774.64	774.205	0.013
774.8	774.375	0.013
774.96	774.516	0.014
775.12	774.685	0.013
775.28	774.816	0.014
775.43	774.995	0.013
775.59	775.146	0.014
775.75	775.295	0.013
775.9	775.426	0.014
776.06	775.626	0.014
776.22	775.775	0.013
776.37	775.934	0.012
776.54	776.114	0.012
776.71	776.265	0.013
776.86	776.415	0.013
777.02	776.575	0.013
777.18	776.734	0.012
777.34	776.905	0.013
777.5	777.095	0.013
777.67	777.264	0.012
777.82	777.395	0.013
777.98	777.544	0.012
778.14	777.725	0.013
778.29	777.894	0.012
778.46	778.054	0.012
778.62	778.204	0.012
778.79	778.335	0.013
778.94	778.534	0.012
779.1	778.675	0.013
779.26	778.835	0.013
779.42	778.974	0.012
779.57	779.164	0.012
779.73	779.315	0.013
779.9	779.494	0.012
780.06	779.625	0.013
780.22	779.784	0.012
780.37	779.964	0.012
780.53	780.105	0.013
780.69	780.273	0.011
780.84	780.444	0.012
781	780.583	0.011
781.17	780.754	0.012
781.33	780.904	0.012
781.48	781.054	0.012
781.64	781.195	0.013
781.8	781.403	0.011
781.96	781.554	0.012
782.11	781.703	0.011
782.27	781.873	0.011
782.43	781.993	0.011
782.6	782.164	0.012
782.75	782.323	0.011
782.91	782.454	0.012
783.07	782.603	0.011
783.22	782.794	0.012
783.39	782.973	0.011
783.56	783.114	0.012
783.72	783.284	0.012
783.88	783.444	0.012
784.04	783.623	0.011
784.2	783.754	0.012
784.37	783.923	0.011
784.53	784.103	0.011
784.7	784.293	0.011
784.86	784.453	0.011
785.02	784.594	0.012
785.18	784.744	0.012
785.34	784.923	0.011
785.5	785.084	0.012
785.67	785.263	0.011
785.83	785.394	0.012
785.98	785.544	0.012
786.14	785.743	0.011
786.3	785.893	0.011
786.46	786.034	0.012
786.61	786.174	0.012
786.78	786.373	0.011
786.94	786.543	0.011
787.09	786.693	0.011
787.26	786.834	0.012
787.42	787.003	0.011
787.57	787.164	0.012
787.73	787.323	0.011
787.89	787.474	0.012
788.05	787.624	0.012
788.21	787.783	0.011
788.37	787.963	0.011
788.53	788.122	0.01
788.68	788.254	0.012
788.85	788.415	0.013
789.01	788.614	0.012
789.16	788.754	0.012
789.32	788.914	0.012
789.48	789.034	0.012
789.64	789.223	0.011
789.79	789.383	0.011
789.95	789.544	0.012
790.11	789.683	0.011
790.27	789.833	0.011
790.43	790.044	0.012
790.59	790.193	0.011
790.75	790.343	0.011
790.9	790.464	0.012
791.06	790.644	0.012
791.22	790.814	0.012
791.38	790.963	0.011
791.53	791.113	0.011
791.7	791.274	0.012
791.86	791.473	0.011
792.02	791.623	0.011
792.17	791.774	0.012
792.33	791.913	0.011
792.49	792.104	0.012
792.64	792.244	0.012
792.8	792.414	0.012
792.96	792.563	0.011
793.12	792.694	0.012
793.27	792.883	0.011
793.43	793.024	0.012
793.58	793.193	0.011
793.74	793.324	0.012
793.91	793.504	0.012
794.07	793.664	0.012
794.22	793.813	0.011
794.39	793.963	0.011
794.56	794.113	0.011
794.71	794.283	0.011
794.87	794.424	0.012
795.03	794.584	0.012
795.19	794.773	0.011
795.35	794.884	0.012
795.5	795.054	0.012
795.67	795.224	0.012
795.84	795.393	0.011
795.99	795.543	0.011
796.16	795.744	0.012
796.31	795.904	0.012
796.47	796.073	0.011
796.64	796.213	0.011
796.79	796.363	0.011
796.95	796.552	0.01
797.11	796.693	0.011
797.27	796.842	0.01
797.43	796.964	0.012
797.58	797.182	0.01
797.74	797.323	0.011
797.91	797.492	0.01
798.07	797.642	0.01
798.22	797.793	0.011
798.38	797.963	0.011
798.54	798.132	0.01
798.69	798.272	0.01
798.85	798.442	0.01
799.01	798.632	0.01
799.17	798.802	0.01
799.32	798.922	0.01
799.49	799.062	0.01
799.65	799.243	0.011
799.8	799.423	0.011
799.96	799.563	0.011
800.13	799.742	0.01
800.29	799.882	0.01
800.45	800.082	0.01
800.6	800.231	0.009
800.76	800.391	0.009
800.92	800.512	0.01
801.08	800.702	0.01
801.24	800.881	0.009
801.39	801.022	0.01
801.55	801.161	0.009
801.71	801.292	0.01
801.86	801.472	0.01
802.02	801.631	0.009
802.19	801.791	0.009
802.35	801.961	0.009
802.5	802.111	0.009
802.67	802.271	0.009
802.83	802.421	0.009
802.99	802.562	0.01
803.14	802.731	0.009
803.31	802.931	0.009
803.47	803.09	0.008
803.62	803.221	0.009
803.78	803.391	0.009
803.94	803.51	0.008
804.1	803.681	0.009
804.25	803.841	0.009
804.41	803.99	0.008
804.57	804.111	0.009
804.72	804.291	0.009
804.88	804.48	0.008
805.04	804.62	0.008
805.2	804.77	0.008
805.36	804.9	0.008
805.51	805.091	0.009
805.67	805.24	0.008
805.83	805.4	0.008
805.99	805.551	0.009
806.14	805.731	0.009
806.31	805.9	0.008
806.47	806.051	0.009
806.62	806.22	0.008
806.78	806.37	0.008
806.94	806.521	0.009
807.1	806.68	0.008
807.26	806.83	0.008
807.42	807	0.008
807.58	807.131	0.009
807.73	807.291	0.009
807.9	807.48	0.008
808.06	807.629	0.007
808.22	807.741	0.009
808.37	807.949	0.007
808.53	808.109	0.007
808.7	808.259	0.007
808.85	808.419	0.007
809.01	808.57	0.008
809.17	808.739	0.007
809.32	808.899	0.007
809.48	809.02	0.008
809.64	809.17	0.008
809.79	809.35	0.008
809.95	809.51	0.008
810.11	809.68	0.008
810.27	809.839	0.007
810.43	810.009	0.007
810.58	810.17	0.008
810.74	810.319	0.007
810.9	810.47	0.008
811.06	810.554	0.012
811.21	810.77	0.008
811.37	810.939	0.007
811.53	811.099	0.007
811.7	811.288	0.006
811.85	811.37	0.008
812.01	811.589	0.007
812.17	811.72	0.008
812.33	811.88	0.008
812.49	812.038	0.006
812.66	812.22	0.008
812.81	812.408	0.006
812.97	812.548	0.006
813.13	812.689	0.007
813.29	812.868	0.006
813.44	813.059	0.007
813.6	813.199	0.007
813.76	813.348	0.006
813.92	813.479	0.007
814.07	813.659	0.007
814.23	813.819	0.007
814.39	813.969	0.007
814.55	814.129	0.007
814.71	814.268	0.006
814.88	814.469	0.007
815.04	814.609	0.007
815.19	814.769	0.007
815.35	814.908	0.006
815.51	815.099	0.007
815.66	815.248	0.006
815.82	815.399	0.007
815.98	815.539	0.007
816.14	815.679	0.007
816.29	815.849	0.007
816.45	816.008	0.006
816.61	816.149	0.007
816.76	816.338	0.006
816.92	816.459	0.007
817.08	816.629	0.007
817.24	816.798	0.006
817.4	816.948	0.006
817.56	817.099	0.007
817.72	817.289	0.007
817.87	817.448	0.006
818.03	817.579	0.007
818.19	817.748	0.006
818.36	817.889	0.007
818.51	818.059	0.007
818.67	818.208	0.006
818.83	818.339	0.007
818.99	818.508	0.006
819.14	818.679	0.007
819.3	818.829	0.007
819.46	818.979	0.007
819.61	819.139	0.007
819.77	819.258	0.006
819.93	819.438	0.006
820.09	819.598	0.006
820.25	819.739	0.007
820.42	819.949	0.007
820.58	820.099	0.007
820.73	820.269	0.007
820.89	820.419	0.007
821.05	820.579	0.007
821.21	820.709	0.007
821.36	820.869	0.007
821.52	821.029	0.007
821.68	821.169	0.007
821.85	821.349	0.007
822	821.499	0.007
822.17	821.689	0.007
822.34	821.848	0.006
822.49	822.028	0.006
822.66	822.159	0.007
822.82	822.348	0.006
822.97	822.488	0.006
823.13	822.648	0.006
823.29	822.769	0.007
823.45	822.949	0.007
823.61	823.109	0.007
823.77	823.249	0.007
823.92	823.389	0.007
824.08	823.538	0.006
824.25	823.759	0.007
824.4	823.929	0.007
824.56	824.049	0.007
824.72	824.209	0.007
824.88	824.399	0.007
825.03	824.579	0.007
825.2	824.719	0.007
825.36	824.868	0.006
825.52	825.018	0.006
825.68	825.189	0.007
825.84	825.359	0.007
826	825.508	0.006
826.15	825.639	0.007
826.32	825.829	0.007
826.48	825.999	0.007
826.64	826.139	0.007
826.8	826.348	0.006
826.96	826.43	0.008
827.12	826.638	0.006
827.27	826.76	0.008
827.43	826.919	0.007
827.6	827.11	0.008
827.75	827.28	0.008
827.91	827.42	0.008
828.07	827.599	0.007
828.23	827.74	0.008
828.38	827.89	0.008
828.54	828.069	0.007
828.71	828.23	0.008
828.86	828.38	0.008
829.02	828.51	0.008
829.18	828.67	0.008
829.35	828.87	0.008
829.5	829.02	0.008
829.66	829.18	0.008
829.82	829.33	0.008
829.97	829.51	0.008
830.13	829.659	0.007
830.29	829.77	0.008
830.44	829.939	0.007
830.6	830.08	0.008
830.76	830.26	0.008
830.92	830.4	0.008
831.07	830.56	0.008
831.23	830.709	0.007
831.39	830.88	0.008
831.54	831.03	0.008
831.7	831.209	0.007
831.87	831.34	0.008
832.02	831.54	0.008
832.19	831.71	0.008
832.35	831.84	0.008
832.51	831.999	0.007
832.68	832.11	0.008
832.85	832.31	0.008
833	832.45	0.008
833.16	832.619	0.007
833.33	832.78	0.008
833.49	832.95	0.008
833.66	833.129	0.007
833.82	833.29	0.008
833.98	833.44	0.008
834.14	833.6	0.008
834.3	833.77	0.008
834.46	833.93	0.008
834.61	834.08	0.008
834.77	834.269	0.007
834.93	834.421	0.009
835.09	834.59	0.008
835.25	834.75	0.008
835.41	834.909	0.007
835.57	835.031	0.009
835.73	835.23	0.008
835.9	835.399	0.007
836.06	835.511	0.009
836.22	835.69	0.008
836.38	835.871	0.009
836.54	836.049	0.007
836.71	836.21	0.008
836.87	836.36	0.008
837.03	836.501	0.009
837.19	836.691	0.009
837.35	836.831	0.009
837.5	836.961	0.009
837.66	837.101	0.009
837.83	837.271	0.009
837.98	837.47	0.008
838.14	837.61	0.008
838.3	837.766	0.004
838.45	837.901	0.009
838.61	838.09	0.008
838.77	838.25	0.008
838.93	838.381	0.009
839.08	838.531	0.009
839.25	838.71	0.008
839.41	838.89	0.008
839.58	839.03	0.008
839.74	839.161	0.009
839.89	839.281	0.009
840.05	839.481	0.009
840.21	839.66	0.008
840.37	839.811	0.009
840.53	839.97	0.008
840.7	840.111	0.009
840.86	840.311	0.009
841.02	840.47	0.008
841.19	840.669	0.007
841.34	840.77	0.008
841.5	840.94	0.008
841.66	841.081	0.009
841.82	841.26	0.008
841.98	841.431	0.009
842.14	841.581	0.009
842.29	841.761	0.009
842.45	841.929	0.007
842.61	842.07	0.008
842.76	842.171	0.009
842.92	842.381	0.009
843.08	842.549	0.007
843.24	842.689	0.007
843.4	842.84	0.008
843.56	842.971	0.009
843.71	843.16	0.008
843.87	843.319	0.007
844.03	843.469	0.007
844.19	843.63	0.008
844.35	843.829	0.007
844.51	843.98	0.008
844.67	844.13	0.008
844.83	844.27	0.008
844.99	844.41	0.008
845.15	844.589	0.007
845.3	844.709	0.007
845.46	844.87	0.008
845.62	845.04	0.008
845.78	845.21	0.008
845.94	845.33	0.008
846.1	845.519	0.007
846.26	845.679	0.007
846.43	845.86	0.008
846.6	846.01	0.008
846.75	846.149	0.007
846.91	846.299	0.007
847.07	846.44	0.008
847.22	846.589	0.007
847.38	846.779	0.007
847.55	846.939	0.007
847.7	847.09	0.008
847.86	847.21	0.008
848.02	847.41	0.008
848.18	847.579	0.007
848.33	847.719	0.007
848.49	847.85	0.008
848.65	848.03	0.008
848.81	848.21	0.008
848.96	848.379	0.007
849.12	848.53	0.008
849.29	848.71	0.008
849.45	848.9	0.008
849.62	849.07	0.008
849.78	849.239	0.007
849.93	849.329	0.007
850.1	849.559	0.007
850.26	849.69	0.008
850.42	849.898	0.006
850.58	850.028	0.006
850.74	850.159	0.007
850.89	850.348	0.006
851.05	850.519	0.007
851.21	850.639	0.007
851.37	850.808	0.006
851.53	850.989	0.007
851.69	851.168	0.006
851.86	851.289	0.007
852.02	851.439	0.007
852.17	851.589	0.007
852.33	851.769	0.007
852.49	851.919	0.007
852.65	852.069	0.007
852.81	852.239	0.007
852.97	852.408	0.006
853.13	852.579	0.007
853.28	852.748	0.006
853.44	852.869	0.007
853.6	853.048	0.006
853.76	853.239	0.007
853.92	853.379	0.007
854.08	853.529	0.007
854.24	853.669	0.007
854.4	853.848	0.006
854.56	853.988	0.006
854.71	854.139	0.007
854.87	854.308	0.006
855.03	854.448	0.006
855.19	854.648	0.006
855.34	854.778	0.006
855.5	854.909	0.007
855.66	855.039	0.007
855.82	855.228	0.006
855.97	855.379	0.007
856.13	855.539	0.007
856.29	855.689	0.007
856.44	855.879	0.007
856.6	856.069	0.007
856.77	856.228	0.006
856.93	856.409	0.007
857.08	856.489	0.007
857.24	856.698	0.006
857.4	856.859	0.007
857.56	857.038	0.006
857.71	857.179	0.007
857.87	857.318	0.006
858.03	857.489	0.007
858.18	857.629	0.007
858.34	857.789	0.007
858.5	857.919	0.007
858.66	858.128	0.006
858.82	858.259	0.007
858.98	858.438	0.006
859.14	858.549	0.007
859.3	858.719	0.007
859.47	858.909	0.007
859.63	859.079	0.007
859.78	859.208	0.006
859.94	859.359	0.007
860.1	859.519	0.007
860.25	859.699	0.007
860.41	859.839	0.007
860.57	860.009	0.007
860.73	860.168	0.006
860.89	860.388	0.006
861.05	860.509	0.007
861.22	860.658	0.006
861.37	860.779	0.007
861.53	860.949	0.007
861.68	861.129	0.007
861.84	861.289	0.007
862	861.468	0.006
862.16	861.579	0.007
862.32	861.759	0.007
862.47	861.919	0.007
862.63	862.059	0.007
862.79	862.199	0.007
862.95	862.369	0.007
863.1	862.558	0.006
863.26	862.699	0.007
863.42	862.839	0.007
863.58	863.029	0.007
863.73	863.209	0.007
863.89	863.359	0.007
864.05	863.499	0.007
864.21	863.629	0.007
864.36	863.809	0.007
864.52	863.978	0.006
864.68	864.089	0.007
864.83	864.248	0.006
864.99	864.379	0.007
865.16	864.589	0.007
865.32	864.749	0.007
865.47	864.889	0.007
865.64	865.049	0.007
865.81	865.229	0.007
865.96	865.408	0.006
866.12	865.519	0.007
866.28	865.688	0.006
866.44	865.828	0.006
866.59	865.998	0.006
866.75	866.158	0.006
866.91	866.328	0.006
867.07	866.439	0.007
867.22	866.6	0.008
867.38	866.799	0.007
867.54	866.959	0.007
867.71	867.09	0.008
867.87	867.259	0.007
868.03	867.459	0.007
868.19	867.629	0.007
868.35	867.749	0.007
868.5	867.908	0.006
868.67	868.03	0.008
868.83	868.2	0.008
868.98	868.389	0.007
869.15	868.509	0.007
869.31	868.66	0.008
869.47	868.869	0.007
869.63	869.019	0.007
869.79	869.15	0.008
869.94	869.349	0.007
870.1	869.479	0.007
870.26	869.669	0.007
870.42	869.799	0.007
870.57	869.959	0.007
870.73	870.149	0.007
870.89	870.319	0.007
871.05	870.469	0.007
871.2	870.629	0.007
871.36	870.759	0.007
871.52	870.89	0.008
871.67	871.079	0.007
871.84	871.249	0.007
872	871.4	0.008
872.16	871.559	0.007
872.31	871.699	0.007
872.47	871.879	0.007
872.63	872.019	0.007
872.79	872.199	0.007
872.94	872.34	0.008
873.1	872.49	0.008
873.26	872.63	0.008
873.42	872.78	0.008
873.57	872.968	0.006
873.73	873.069	0.007
873.89	873.24	0.008
874.05	873.389	0.007
874.21	873.539	0.007
874.37	873.728	0.006
874.52	873.85	0.008
874.69	874.039	0.007
874.85	874.238	0.006
875.01	874.358	0.006
875.16	874.49	0.008
875.32	874.709	0.007
875.48	874.858	0.006
875.64	874.989	0.007
875.8	875.109	0.007
875.96	875.29	0.008
876.12	875.469	0.007
876.28	875.648	0.006
876.45	875.808	0.006
876.61	875.93	0.008
876.77	876.168	0.006
876.93	876.308	0.006
877.09	876.41	0.008
877.25	876.558	0.006
877.4	876.719	0.007
877.56	876.909	0.007
877.72	877.059	0.007
877.88	877.19	0.008
878.04	877.399	0.007
878.2	877.609	0.007
878.36	877.73	0.008
878.52	877.928	0.006
878.68	877.99	0.008
878.83	878.219	0.007
878.99	878.37	0.008
879.15	878.538	0.006
879.31	878.689	0.007
879.47	878.82	0.008
879.62	879.018	0.006
879.79	879.149	0.007
879.95	879.299	0.007
880.11	879.43	0.008
880.26	879.6	0.008
880.42	879.76	0.008
880.57	879.91	0.008
880.73	880.04	0.008
880.89	880.18	0.008
881.05	880.379	0.007
881.21	880.56	0.008
881.38	880.7	0.008
881.54	880.88	0.008
881.7	881.03	0.008
881.86	881.21	0.008
882.02	881.35	0.008
882.19	881.539	0.007
882.35	881.69	0.008
882.5	881.899	0.007
882.66	882.02	0.008
882.82	882.16	0.008
882.97	882.29	0.008
883.13	882.46	0.008
883.29	882.62	0.008
883.45	882.8	0.008
883.62	882.97	0.008
883.78	883.11	0.008
883.94	883.29	0.008
884.09	883.439	0.007
884.26	883.59	0.008
884.42	883.72	0.008
884.57	883.9	0.008
884.73	884.08	0.008
884.89	884.239	0.007
885.05	884.379	0.007
885.2	884.59	0.008
885.36	884.75	0.008
885.52	884.89	0.008
885.68	885.089	0.007
885.85	885.2	0.008
886.01	885.37	0.008
886.17	885.56	0.008
886.33	885.69	0.008
886.49	885.859	0.007
886.64	886.029	0.007
886.8	886.21	0.008
886.96	886.33	0.008
887.11	886.47	0.008
887.27	886.629	0.007
887.43	886.829	0.007
887.6	886.979	0.007
887.75	887.11	0.008
887.91	887.24	0.008
888.07	887.399	0.007
888.23	887.57	0.008
888.4	887.749	0.007
888.56	887.87	0.008
888.71	888.05	0.008
888.88	888.219	0.007
889.04	888.39	0.008
889.19	888.559	0.007
889.35	888.699	0.007
889.52	888.87	0.008
889.68	889.088	0.006
889.84	889.218	0.006
890	889.34	0.008
890.16	889.469	0.007
890.32	889.629	0.007
890.48	889.8	0.008
890.64	889.939	0.007
890.79	890.079	0.007
890.95	890.239	0.007
891.11	890.448	0.006
891.27	890.579	0.007
891.43	890.718	0.006
891.59	890.869	0.007
891.75	891.02	0.008
891.91	891.209	0.007
892.07	891.358	0.006
892.22	891.499	0.007
892.38	891.669	0.007
892.54	891.869	0.007
892.69	892.009	0.007
892.85	892.179	0.007
893.01	892.288	0.006
893.18	892.498	0.006
893.33	892.639	0.007
893.49	892.799	0.007
893.65	892.909	0.007
893.8	893.069	0.007
893.96	893.279	0.007
894.12	893.449	0.007
894.28	893.578	0.006
894.44	893.738	0.006
894.6	893.908	0.006
894.76	894.069	0.007
894.93	894.238	0.006
895.08	894.358	0.006
895.25	894.509	0.007
895.4	894.719	0.007
895.56	894.878	0.006
895.73	894.999	0.007
895.88	895.138	0.006
896.04	895.358	0.006
896.21	895.519	0.007
896.37	895.679	0.007
896.52	895.809	0.007
896.68	895.988	0.006
896.84	896.187	0.005
897	896.317	0.005
897.16	896.441	0.009
897.33	896.618	0.006
897.49	896.759	0.007
897.66	896.967	0.005
897.82	897.107	0.005
897.97	897.238	0.006
898.13	897.407	0.005
898.29	897.578	0.006
898.45	897.737	0.005
898.61	897.887	0.005
898.76	898.057	0.005
898.92	898.188	0.006
899.08	898.377	0.005
899.24	898.527	0.005
899.39	898.667	0.005
899.55	898.857	0.005
899.71	899.038	0.006
899.87	899.207	0.005
900.03	899.356	0.004
900.18	899.448	0.006
900.34	899.608	0.006
900.5	899.827	0.005
900.66	899.948	0.006
900.82	900.127	0.005
900.98	900.257	0.005
901.14	900.447	0.005
901.29	900.569	0.007
901.45	900.757	0.005
901.61	900.888	0.006
901.76	901.047	0.005
901.92	901.218	0.006
902.08	901.397	0.005
902.24	901.507	0.005
902.39	901.647	0.005
902.56	901.808	0.006
902.72	901.987	0.005
902.87	902.138	0.006
903.03	902.267	0.005
903.19	902.408	0.006
903.35	902.608	0.006
903.51	902.788	0.006
903.67	902.928	0.006
903.83	903.077	0.005
903.99	903.288	0.006
904.15	903.458	0.006
904.3	903.598	0.006
904.46	903.708	0.006
904.62	903.847	0.005
904.78	904.018	0.006
904.93	904.188	0.006
905.09	904.348	0.006
905.25	904.498	0.006
905.41	904.648	0.006
905.57	904.818	0.006
905.72	904.921	0.009
905.89	905.097	0.005
906.05	905.228	0.006
906.21	905.428	0.006
906.37	905.578	0.006
906.54	905.747	0.005
906.7	905.878	0.006
906.86	906.108	0.006
907.02	906.287	0.005
907.18	906.417	0.005
907.33	906.548	0.006
907.49	906.707	0.005
907.65	906.878	0.006
907.81	907.047	0.005
907.96	907.188	0.006
908.12	907.387	0.005
908.28	907.508	0.006
908.44	907.688	0.006
908.59	907.847	0.005
908.76	907.998	0.006
908.92	908.138	0.006
909.08	908.377	0.005
909.24	908.508	0.006
909.4	908.648	0.006
909.56	908.788	0.006
909.72	908.938	0.006
909.88	909.127	0.005
910.03	909.247	0.005
910.19	909.398	0.006
910.35	909.548	0.006
910.5	909.757	0.005
910.66	909.888	0.006
910.82	910.078	0.006
910.97	910.207	0.005
911.13	910.408	0.006
911.29	910.588	0.006
911.45	910.748	0.006
911.6	910.838	0.006
911.76	910.978	0.006
911.92	911.148	0.006
912.07	911.318	0.006
912.23	911.458	0.006
912.39	911.607	0.005
912.56	911.729	0.007
912.71	911.968	0.006
912.87	912.098	0.006
913.03	912.247	0.005
913.18	912.388	0.006
913.34	912.568	0.006
913.5	912.738	0.006
913.65	912.897	0.005
913.82	913.037	0.005
913.98	913.237	0.005
914.14	913.388	0.006
914.3	913.548	0.006
914.46	913.678	0.006
914.61	913.808	0.006
914.78	914.017	0.005
914.94	914.168	0.006
915.1	914.327	0.005
915.25	914.448	0.006
915.41	914.607	0.005
915.57	914.778	0.006
915.72	914.938	0.006
915.89	915.087	0.005
916.05	915.248	0.006
916.22	915.417	0.005
916.37	915.578	0.006
916.53	915.698	0.006
916.68	915.837	0.005
916.85	915.997	0.005
917.01	916.118	0.006
917.17	916.367	0.005
917.34	916.478	0.006
917.5	916.648	0.006
917.66	916.808	0.006
917.83	917.048	0.006
917.99	917.168	0.006
918.14	917.368	0.006
918.3	917.487	0.005
918.46	917.698	0.006
918.61	917.827	0.005
918.78	917.968	0.006
918.94	918.058	0.006
919.1	918.178	0.006
919.25	918.397	0.005
919.41	918.557	0.005
919.57	918.698	0.006
919.73	918.847	0.005
919.88	919.018	0.006
920.04	919.208	0.006
920.2	919.358	0.006
920.36	919.478	0.006
920.51	919.638	0.006
920.67	919.818	0.006
